ID,duration,wav,semantics,transcript
cf663e51-6e4e-35ec-8438-3d91ea8c6309,4.093,./data/cleansun/cf663e51-6e4e-35ec-8438-3d91ea8c6309/cf663e51-6e4e-35ec-8438-3d91ea8c6309.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'cincinnati'}]},CINCINNATI TODAY SUNSET IS AT 5:27 P.M
2ad7d3d1-3212-37be-b75e-5400861b65a4,1.86,./data/newmock/Phoenix_sync/2ad7d3d1-3212-37be-b75e-5400861b65a4/2ad7d3d1-3212-37be-b75e-5400861b65a4.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'phoenix'}]},HERE'S THE FORECAST FOR PHOENI
98154771-9c73-3918-a114-b8cd0c11b1b0,4.8005625,./data/newmock/LasVegas_sync/98154771-9c73-3918-a114-b8cd0c11b1b0/98154771-9c73-3918-a114-b8cd0c11b1b0.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'las vegas'}]},THIS WEEKEND IN LAS VEGAS EXPECT A HIGH OF NINETY THREE DEGREES AND A LOW OF SIXTY THREE DEGREE
b5cd7df2-02d3-32eb-9faf-9ca0f1c35866,4.671,./data/Reminder/b5cd7df2-02d3-32eb-9faf-9ca0f1c35866/b5cd7df2-02d3-32eb-9faf-9ca0f1c35866.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'delete previews on facebook'}]}, alright delete previews on facebook when do you want to be reminde
510e2760-83e3-3f10-80bf-1031819f454b,7.704375,./data/newmock/Memphis_sync/510e2760-83e3-3f10-80bf-1031819f454b/510e2760-83e3-3f10-80bf-1031819f454b.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'memphis'}]},NO IT'S NOT FORECAST TO RAIN TODAY IN MEMPHIS IT'LL BE PARTLY CLOUDY WITH A FORECASTED HIGH OF SEVENTY TWO AND A LOW OF FORTY SEVE
27931a37-f5aa-35dd-bb27-b606c043f00a,2.567,./data/Navigation/cleaned_navi/122sync/27931a37-f5aa-35dd-bb27-b606c043f00a/27931a37-f5aa-35dd-bb27-b606c043f00a.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take the next right'}| {'type': 'road'| 'filler': 'vista sorrento parkway'}]}, take the next right onto vista sorrento parkwa
abe857e0-9d7a-302f-bfa7-f887a52922a3,2.0725,./data/Navigation/cleaned_navi/243sync/abe857e0-9d7a-302f-bfa7-f887a52922a3/abe857e0-9d7a-302f-bfa7-f887a52922a3.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'kearny villa road'}]}, shoprite on kearny villa roa
4c0c0125-5752-361d-ae2a-76d42c8115a8,3.2984375,./data/newmock/Birmingham_sync/4c0c0125-5752-361d-ae2a-76d42c8115a8/4c0c0125-5752-361d-ae2a-76d42c8115a8.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'birmingham'}]},TODAY IN BIRMINGHAM YOU CAN EXPECT A LOW OF EIGHTEEN DEGREE
98a3998b-c6cf-37a5-b581-301636a3dda2,3.907625,./data/Reminder/98a3998b-c6cf-37a5-b581-301636a3dda2/98a3998b-c6cf-37a5-b581-301636a3dda2.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'go work out'}]}, go workout when do you want to be reminde
c5103c4f-dcf7-3552-872b-28ca6fed268f0,3.986875,./data/ny_navi/c5103c4f-dcf7-3552-872b-28ca6fed268f/c5103c4f-dcf7-3552-872b-28ca6fed268f.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'i six seventy-eight south'}| {'type': 'intent'| 'filler': 'merge'}| {'type': 'road'| 'filler': 'i six seventy-eight south'}]}, BTI 678 SOUTH RAMP ON THE LEFT BEEN MERGE ONTO I 
5215d1be-b143-3585-b0fc-0c2b605cbe650,3.52475,./data/ny_navi/5215d1be-b143-3585-b0fc-0c2b605cbe65/5215d1be-b143-3585-b0fc-0c2b605cbe65.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'merge'}| {'type': 'road'| 'filler': 'bruckner boulevard'}| {'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'white plains road'}]}, MURDER ON THE BRUCKNER BOULEVARD THEN TURN LEFT ONTO WHITE PLAINS ROA
5d50c93d-0517-32ca-ae15-2f4d0c465dc3,4.1250625,./data/newmock/HuntingtonBeach_sync/5d50c93d-0517-32ca-ae15-2f4d0c465dc3/5d50c93d-0517-32ca-ae15-2f4d0c465dc3.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'huntington beach'}]},TODAY IN HUNTINGTON BEACH THE HIGH OF TWENTY SIX AND A LOW OF THIRTEE
83d512a2-ec54-3e71-90b8-0614e162566c,6.411,./data/newmock/Lexington_sync/83d512a2-ec54-3e71-90b8-0614e162566c/83d512a2-ec54-3e71-90b8-0614e162566c.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'lexington'}]},NO IT'S NOT FORECAST TO BE WINDY TODAY IN LEXINGTON EIGHT KM PER HOUR WINDS ARE PREDICTED TO BLOW FROM THE SOUT
27dcfe81-2ab4-3e7a-8c63-bd6f7929ddbb,3.4695,./data/newmock/HuntingtonBeach_sync/27dcfe81-2ab4-3e7a-8c63-bd6f7929ddbb/27dcfe81-2ab4-3e7a-8c63-bd6f7929ddbb.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'huntington beach'}]},TODAY IN HUNTINGTON BEACH YOU CAN EXPECT A LOW OF TWELVE DEGREE
ce4d89cc-566e-33b6-92ac-894ff8a1fc83,4.4220625,./data/newmock/Denver_sync/ce4d89cc-566e-33b6-92ac-894ff8a1fc83/ce4d89cc-566e-33b6-92ac-894ff8a1fc83.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'denver'}]},DENVER TODAY THE WIND IS EXPECTED TO COME FROM THE NORTHEAST AT SEVEN MILES PER HOU
fb1a5b96-d8cf-3c33-b36b-13697ce19ca5,2.4363125,./data/Navigation/cleaned_navi/181sync/fb1a5b96-d8cf-3c33-b36b-13697ce19ca5/fb1a5b96-d8cf-3c33-b36b-13697ce19ca5.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'garnet avenue'}]}, continue on garnet avenue for half a mil
93d57407-e111-30d0-b7d5-bc7be8e08576,5.21,./data/cleanstock/93d57407-e111-30d0-b7d5-bc7be8e08576/93d57407-e111-30d0-b7d5-bc7be8e08576.wav,{'action': 'stock'| 'entities': [{'type': 'company'| 'filler': 'british american tobacco plc'}]},CURRENTLY TRADING AT 3761 CENT
4aaf5a61-13a7-3b2f-a36a-04e13ca12464,9.724,./data/cleantime/4aaf5a61-13a7-3b2f-a36a-04e13ca12464/4aaf5a61-13a7-3b2f-a36a-04e13ca12464.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'scottsdale'}]},THE TIME IN SCOTTSDALE ARIZONA UNITED STATES IS 10:39 A.M
a7d75889-0deb-364a-ae1d-e31dd4804a5f,3.9336875,./data/newmock/ColoradoSprings_sync/a7d75889-0deb-364a-ae1d-e31dd4804a5f/a7d75889-0deb-364a-ae1d-e31dd4804a5f.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'colorado springs'}]},TONIGHT IN COLORADO SPRINGS EXPECT A TEMPERATURE OF FIFTY SIX DEGREE
f7f4b65c-eb3a-3171-a6a1-2be4e0c64a670,1.621125,./data/ny_navi/f7f4b65c-eb3a-3171-a6a1-2be4e0c64a67/f7f4b65c-eb3a-3171-a6a1-2be4e0c64a67.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}]}, CONTINUE FOR 3 MILE
d6077409-1090-3206-b347-a9ca3fe912f80,4.5298125,./data/ny_navi/d6077409-1090-3206-b347-a9ca3fe912f8/d6077409-1090-3206-b347-a9ca3fe912f8.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'exit forty-six'}| {'type': 'intent'| 'filler': 'merge'}| {'type': 'road'| 'filler': 'rfk bridge'}]}, MY TWO LANES TO TAKE EXIT 46 THEN MERGE ONTO ROBERT F KENNEDY BRIDG
528f109f-9493-3e56-a9f7-0b52bdf683d8,3.8944375,./data/newmock/VirginiaBeach_sync/528f109f-9493-3e56-a9f7-0b52bdf683d8/528f109f-9493-3e56-a9f7-0b52bdf683d8.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'virginia beach'}]},THE TEMPERATURE TONIGHT IN VIRGINIA BEACH IS PREDICTED TO BE FIFTY SEVEN DEGREE
f061f3ae-bf51-36c5-a980-8c6811415c4d,2.45275,./data/newmock/Newark_sync/f061f3ae-bf51-36c5-a980-8c6811415c4d/f061f3ae-bf51-36c5-a980-8c6811415c4d.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'newark'}]},RAINS EXPECTED IN NEWARK UNTIL THURSDA
91f2f0f3-bb19-3190-94cc-afcd81caa72a0,5.3836875,./data/ny_navi/91f2f0f3-bb19-3190-94cc-afcd81caa72a/91f2f0f3-bb19-3190-94cc-afcd81caa72a.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'metropolitan avenue'}| {'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'metropolitan avenue'}]}, MAKE A SLIGHT LEFT ON THE GRAND STREET METROPOLITAN AVENUE AND SLIGHT RIGHT ONTO METROPOLITAN AVENU
e8a075a0-abbf-3775-aaee-802ffd584566,7.102,./data/newmock/ColoradoSprings_sync/e8a075a0-abbf-3775-aaee-802ffd584566/e8a075a0-abbf-3775-aaee-802ffd584566.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'colorado springs'}]},IT WON'T RAIN IN COLORADO SPRINGS NEXT SATURDAY IT'LL BE PARTLY CLOUDY WITH A HIGH OF SIXTY NINE AND A LOW OF FORTY SEVE
c8ae4089-9ef5-31dc-98dd-1e0c545f5961,9.798,./data/cleanstock/c8ae4089-9ef5-31dc-98dd-1e0c545f5961/c8ae4089-9ef5-31dc-98dd-1e0c545f5961.wav,{'action': 'stock'| 'entities': [{'type': 'company'| 'filler': 'goldman sachs group'}]},GOLDMAN SACHS GROUP GS REPRESENTING 1 1000 FANFICS FLOATING NON-CUMULATIVE SERIES CASE CURRENTLY TRADING AT *24.6
c4747191-be64-3c62-a837-56e748f2193e,4.326625,./data/newmock/RedstoneArsenal_sync/c4747191-be64-3c62-a837-56e748f2193e/c4747191-be64-3c62-a837-56e748f2193e.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'redstone arsenal'}]},REDSTONE ARSENAL TODAY EXPECT A HIGH OF TWENTY SEVEN AND A LOW OF EIGHTEE
abd73bea-6de6-318d-968b-ab63196fe740,3.721,./data/cleantime/abd73bea-6de6-318d-968b-ab63196fe740/abd73bea-6de6-318d-968b-ab63196fe740.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'greensboro'}]},TIME IN GREENSBORO IS 4:06 P.M
744b1f3c-213c-33b0-af78-7ad5ff764669,3.598,./data/newmock/Milwaukee_sync/744b1f3c-213c-33b0-af78-7ad5ff764669/744b1f3c-213c-33b0-af78-7ad5ff764669.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'milwaukee'}]},MILWAUKEE TODAY YOU CAN EXPECT A HIGH OF SIXTY SIX DEGREE
65e3de45-211c-34b0-883b-37c0b87968c6,4.353875,./data/Reminder/65e3de45-211c-34b0-883b-37c0b87968c6/65e3de45-211c-34b0-883b-37c0b87968c6.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'buy office supplies'}]}, buy office supplies when do you want to be reminde
2837d663-d2da-366d-b864-6941f73b1fb1,5.334,./data/cleantime/2837d663-d2da-366d-b864-6941f73b1fb1/2837d663-d2da-366d-b864-6941f73b1fb1.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'winston salem'}]},I'M IN WINSTON-SALEM NORTH CAROLINA UNITED STATES IS 6 A.M
03da980e-1a96-3182-aa68-acdc16a7ee19,5.089375,./data/newmock/Detroit_sync/03da980e-1a96-3182-aa68-acdc16a7ee19/03da980e-1a96-3182-aa68-acdc16a7ee19.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'detroit'}]},YES THE FORECAST FOR THIS WEEKEND IN DETROIT IS SEVENTY NINE DEGREES WITH ISOLATED THUNDERSTORM
4eb13a02-3097-3d13-9473-3d95c252e39e,6.202,./data/cleanair/4eb13a02-3097-3d13-9473-3d95c252e39e/4eb13a02-3097-3d13-9473-3d95c252e39e.wav,{'action': 'air'| 'entities': [{'type': 'city'| 'filler': 'richmond'}]},ACCORDING TO ARE NOW THE AIR QUALITY NEAR THE CENTER OF RICHMOND IS MODERATE WITH AN INDEX OF 5
d0f37806-4ee7-3678-8e2c-8f4e9b87dd71,2.6419375,./data/Reminder/d0f37806-4ee7-3678-8e2c-8f4e9b87dd71/d0f37806-4ee7-3678-8e2c-8f4e9b87dd71.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'on wednesday at eight pm'}]}, all right i'll remind you on wednesday at 8 p.m
792bdff3-4bf9-379b-ad4b-c9ba8db65add,4.117,./data/newmock/Albuquerque_sync/792bdff3-4bf9-379b-ad4b-c9ba8db65add/792bdff3-4bf9-379b-ad4b-c9ba8db65add.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'albuquerque'}]},IN ALBUQUERQUE TODAY EXPECT A HIGH OF EIGHTY FOUR AND A LOW OF FIFTY SI
a1be4600-5c23-3c28-8cb7-a87ae078e4e4,4.332,./data/Reminder/a1be4600-5c23-3c28-8cb7-a87ae078e4e4/a1be4600-5c23-3c28-8cb7-a87ae078e4e4.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'drop off the bank deposit'}]}, drop off a bag deposit when do you want to be reminde
2500e4f0-de06-34ff-84c3-77d126abc0e1,4.093,./data/cleansun/2500e4f0-de06-34ff-84c3-77d126abc0e1/2500e4f0-de06-34ff-84c3-77d126abc0e1.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'pittsburgh'}]},TOMORROW SUNRISE IS AT 6:52 A.M
5ec99198-2b8f-3213-9b76-d1a8635f551d,6.9855,./data/newmock/Madison_sync/5ec99198-2b8f-3213-9b76-d1a8635f551d/5ec99198-2b8f-3213-9b76-d1a8635f551d.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'madison'}]},NO IT'S NOT PREDICTED TO BE WINDY IN MADISON TODAY THE WIND IS PREDICTED TO COME FROM THE SOUTHEAST A TWENTY ONE KM PER HOU
684a5639-1848-38f8-875f-9ebacbe35239,2.3465,./data/Navigation/cleaned_navi/255sync/684a5639-1848-38f8-875f-9ebacbe35239/684a5639-1848-38f8-875f-9ebacbe35239.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'loring street'}]}, in a quarter mile turn right onto loring stree
f8f4f09c-ecbe-36d0-905c-47d57a15d26d,5.5473125,./data/newmock/StLouis_sync/f8f4f09c-ecbe-36d0-905c-47d57a15d26d/f8f4f09c-ecbe-36d0-905c-47d57a15d26d.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'st louis'}]},NO IT WON'T BE WINDY TOMORROW IN ST LOUIS THE WIND WILL BLOW FROM THE SOUTHEAST AT THIRTEEN K
98081fd8-108f-3147-8fac-7fe56c864278,3.021625,./data/newmock/Boise_sync/98081fd8-108f-3147-8fac-7fe56c864278/98081fd8-108f-3147-8fac-7fe56c864278.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'boise'}]},NO TODAY IN BOISE THERE'S NO CHANCE OF SNO
52b55f6f-8b01-359b-bdac-ab4740917645,4.304125,./data/newmock/Newark_sync/52b55f6f-8b01-359b-bdac-ab4740917645/52b55f6f-8b01-359b-bdac-ab4740917645.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'newark'}]},NEWARK RIGHT NOW THE WIND IS FROM THE NORTHWEST AT TWENTY SIX KM PER HOU
b49de005-a3e4-3a7e-9bee-93e1e66f2ec0,4.364,./data/newmock/ChulaVista_sync/b49de005-a3e4-3a7e-9bee-93e1e66f2ec0/b49de005-a3e4-3a7e-9bee-93e1e66f2ec0.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'chula vista'}]},CHULA VISTA TOMORROW MORNING EXPECT A TEMPERATURE OF SEVENTEEN DEGREES CELSIU
da732511-d7fa-3561-99ca-b04629fd53b4,3.7064375,./data/Navigation/cleaned_navi/137sync/da732511-d7fa-3561-99ca-b04629fd53b4/da732511-d7fa-3561-99ca-b04629fd53b4.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'destination'}]}, unless then you'll arrive at your destination you have a rid
59dd8643-47ea-3ff8-811c-83a287f3115a,3.283875,./data/newmock/Birmingham_sync/59dd8643-47ea-3ff8-811c-83a287f3115a/59dd8643-47ea-3ff8-811c-83a287f3115a.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'birmingham'}]},TODAY IN BIRMINGHAM IS PREDICTED TO BE TWENTY EIGHT DEGREE
77c1265d-805b-3eae-8be7-15af38461993,2.6260625,./data/Reminder/77c1265d-805b-3eae-8be7-15af38461993/77c1265d-805b-3eae-8be7-15af38461993.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'at nine'}]}, i'll remind you at
e11f9eaf-69f9-3565-b589-1302a172b442,6.4044375,./data/newmock/Bakersfield_sync/e11f9eaf-69f9-3565-b589-1302a172b442/e11f9eaf-69f9-3565-b589-1302a172b442.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'bakersfield'}]},NO IT WON'T RAIN IN BAKERSFIELD TOMORROW IT'LL BE MOSTLY SUNNY WITH A HIGH OF TWENTY EIGHT AND A LOW OF SIXTEE
9d006189-45ed-3016-8d79-82bdbe91cce3,3.4603125,./data/newmock/Newark_sync/9d006189-45ed-3016-8d79-82bdbe91cce3/9d006189-45ed-3016-8d79-82bdbe91cce3.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'newark'}]},HUMIDITY TODAY IN NEWARK IS PREDICTED TO BE FORTY FIVE PERCEN
a937606f-25d1-3ca5-a237-cd96339ef5a60,2.481125,./data/ny_navi/a937606f-25d1-3ca5-a237-cd96339ef5a6/a937606f-25d1-3ca5-a237-cd96339ef5a6.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'longwood avenue'}]}, TURN LEFT ONTO LONGWOOD AVENU
4ae7d1c5-3ca4-3dab-ae85-58e8771d8bd60,1.997375,./data/ny_navi/4ae7d1c5-3ca4-3dab-ae85-58e8771d8bd6/4ae7d1c5-3ca4-3dab-ae85-58e8771d8bd6.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'east eighty-six street'}]}, TURN RIGHT ONTO EAST 86TH STREE
6812bb3a-01b6-332d-a712-c6088036781e,4.87725,./data/Reminder/6812bb3a-01b6-332d-a712-c6088036781e/6812bb3a-01b6-332d-a712-c6088036781e.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'on saturday at five pm'}]}, sure i'll remind you on saturday at 5 p.m
0757e120-db5e-36d9-9ce6-e6282b1f13ca,7.07,./data/cleanair/0757e120-db5e-36d9-9ce6-e6282b1f13ca/0757e120-db5e-36d9-9ce6-e6282b1f13ca.wav,{'action': 'air'| 'entities': [{'type': 'city'| 'filler': 'denver'}]},ACCORDING TO ARE NOW THE AIR QUALITY NEAR THE CENTER OF DENVER IS GOOD WITH AN INDEX RANGING FROM 26 TO 4
4e7c7d8e-ebb3-311a-92f9-191e354251de,2.19225,./data/Reminder/4e7c7d8e-ebb3-311a-92f9-191e354251de/4e7c7d8e-ebb3-311a-92f9-191e354251de.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'tomorrow at nine'}]}, remind me tomorrow at 
ff8b7ba5-96dd-347e-ab4e-0ee54f981fe0,2.571875,./data/Navigation/cleaned_navi/238sync/ff8b7ba5-96dd-347e-ab4e-0ee54f981fe0/ff8b7ba5-96dd-347e-ab4e-0ee54f981fe0.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'intent'| 'filler': 'destination'}]}, turn right then your destination will be on the lef
fbfda4d0-4c0a-33c3-83b5-750b31cb4162,3.474875,./data/newmock/Boise_sync/fbfda4d0-4c0a-33c3-83b5-750b31cb4162/fbfda4d0-4c0a-33c3-83b5-750b31cb4162.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'boise'}]},BOISE TODAY EXPECT A HIGH OF FOURTEEN IN A LOW OF SI
7936659a-36b2-3f2d-9fd3-0d2d168fb49d,2.7809375,./data/Reminder/7936659a-36b2-3f2d-9fd3-0d2d168fb49d/7936659a-36b2-3f2d-9fd3-0d2d168fb49d.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'buy louie food'}]}, got it by lewis food when do you want to b
8106cadd-aee8-3e8e-bdac-68fd802d34340,3.1219375,./data/ny_navi/8106cadd-aee8-3e8e-bdac-68fd802d3434/8106cadd-aee8-3e8e-bdac-68fd802d3434.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'stay'}| {'type': 'road'| 'filler': 'grand central parkway'}]}, IN A QUARTER MILE KEEP LEFT TO STAY ON GRAND CENTRAL PARKWA
13da361a-8403-3de6-af2b-81f2dc9aa3c0,5.698,./data/newmock/RedstoneArsenal_sync/13da361a-8403-3de6-af2b-81f2dc9aa3c0/13da361a-8403-3de6-af2b-81f2dc9aa3c0.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'redstone arsenal'}]},I MEANT FOR NEXT SATURDAY IN REDSTONE ARSENAL THERE'S GOING TO BE ABOUT SEVEN POINT EIGHT SEVEN MM OF RAI
45112aab-2163-3c3e-9b53-4319d3cbf811,5.26475,./data/newmock/Fayetteville_sync/45112aab-2163-3c3e-9b53-4319d3cbf811/45112aab-2163-3c3e-9b53-4319d3cbf811.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'fayetteville'}]},NO IT WON'T BE COLD IN FAYETTEVILLE TOMORROW EXPECT A HIGH OF THIRTY TWO AND A LOW OF FIFTEE
ff806d9f-7a8d-3c1b-944a-1acd5059773e,2.7965,./data/Navigation/cleaned_navi/258sync/ff806d9f-7a8d-3c1b-944a-1acd5059773e/ff806d9f-7a8d-3c1b-944a-1acd5059773e.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'kearny villa road'}]}, in a quarter mile turn right onto kearny villa roa
eb1c73ab-07ae-3132-a324-5dbc0e3485c5,5.83,./data/cleanstock/eb1c73ab-07ae-3132-a324-5dbc0e3485c5/eb1c73ab-07ae-3132-a324-5dbc0e3485c5.wav,{'action': 'stock'| 'entities': [{'type': 'company'| 'filler': 'amgen'}]},LOOK UP 0.63% TODAY IN *272.0
e96b289f-0f47-3d66-a764-9b1f39aade6b,3.2496875,./data/newmock/GrandRapids_sync/e96b289f-0f47-3d66-a764-9b1f39aade6b/e96b289f-0f47-3d66-a764-9b1f39aade6b.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'grand rapids'}]},NO TODAY IN GRAND RAPIDS THERE'S NO CHANCE OF SNO
