ID,duration,wav,semantics,transcript
8621f6b3-f8c6-38f8-82e8-57a14dc7fec8,4.041125,./data/newmock/Fayetteville_sync/8621f6b3-f8c6-38f8-82e8-57a14dc7fec8/8621f6b3-f8c6-38f8-82e8-57a14dc7fec8.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'fayetteville'}]},TODAY AT SIX PM IN FAYETTEVILLE EXPECT A TEMPERATURE OF TWENTY EIGHT DEGREE
d4c1f08f-9801-327c-8d09-41ba92245585,4.264125,./data/newmock/RedstoneArsenal_sync/d4c1f08f-9801-327c-8d09-41ba92245585/d4c1f08f-9801-327c-8d09-41ba92245585.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'redstone arsenal'}]},TODAY IN REDSTONE ARSENAL EXPECT A HIGH OF TWENTY SEVEN AND A LOW OF EIGHTEE
7845e289-a2b1-3a24-950f-cab709bfcc2f,2.722125,./data/newmock/FortWorth_sync/7845e289-a2b1-3a24-950f-cab709bfcc2f/7845e289-a2b1-3a24-950f-cab709bfcc2f.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'fort worth'}]},YES RAIN IS EXPECTED ON SUNDAY IN FORT WORT
c318a71d-6293-33df-bb34-54e2147a1855,1.7718125,./data/Reminder/c318a71d-6293-33df-bb34-54e2147a1855/c318a71d-6293-33df-bb34-54e2147a1855.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'stop and get mayo'}]}, stop and get mai
9f2a0009-4ad7-3001-acb1-ea4d92a1661d,2.7965,./data/Navigation/cleaned_navi/251sync/9f2a0009-4ad7-3001-acb1-ea4d92a1661d/9f2a0009-4ad7-3001-acb1-ea4d92a1661d.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'kearny villa road'}]}, in a quarter mile turn right onto kearny villa roa
19383587-bf1c-3ce3-a8ec-fd52070d0bfa0,3.6568125,./data/ny_navi/19383587-bf1c-3ce3-a8ec-fd52070d0bfa/19383587-bf1c-3ce3-a8ec-fd52070d0bfa.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'exit five'}| {'type': 'intent'| 'filler': 'merge'}| {'type': 'road'| 'filler': 'east one hundred and seventy-seven street'}]}, TAKE EXIT 5 THEN MERGE ONTO EAST 177TH STREE
07dd0bff-d928-3b25-a0c1-902d778bd775,4.9646875,./data/newmock/Detroit_sync/07dd0bff-d928-3b25-a0c1-902d778bd775/07dd0bff-d928-3b25-a0c1-902d778bd775.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'detroit'}]},IT WON'T RAIN THURSDAY MORNING IN DETROIT THE FORECAST IS FORTY EIGHT DEGREES AND SUNN
2f33a3be-2a30-37c0-8f31-531a97a9cbcc0,2.1044375,./data/ny_navi/2f33a3be-2a30-37c0-8f31-531a97a9cbcc/2f33a3be-2a30-37c0-8f31-531a97a9cbcc.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'exit fifty-three'}| {'type': 'intent'| 'filler': 'merge'}| {'type': 'road'| 'filler': 'bruckner boulevard'}]}, TAKE EXIT 53 THEN MERGE ON THE BRUCKNER BOULEVAR
00702d91-844c-360f-8a14-7890378b09eb,2.9660625,./data/newmock/Denver_sync/00702d91-844c-360f-8a14-7890378b09eb/00702d91-844c-360f-8a14-7890378b09eb.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'denver'}]},TODAY IN DENVER THERE'S ONLY A VERY SLIGHT CHANCE OF RAI
ee520169-b538-3e59-99fa-26c6133ed6e8,1.7679375,./data/Reminder/ee520169-b538-3e59-99fa-26c6133ed6e8/ee520169-b538-3e59-99fa-26c6133ed6e8.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'tomorrow'}]}, remind you tomorro
82d53e70-587a-3cf4-bfe4-35505d23781c,3.107375,./data/Reminder/82d53e70-587a-3cf4-bfe4-35505d23781c/82d53e70-587a-3cf4-bfe4-35505d23781c.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'call my sister'}]}, call my sister do you want to be reminde
2fba003a-767c-31a5-b9ce-f685be576b1a0,2.9461875,./data/ny_navi/2fba003a-767c-31a5-b9ce-f685be576b1a/2fba003a-767c-31a5-b9ce-f685be576b1a.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'exit twelve'}| {'type': 'intent'| 'filler': 'merge'}| {'type': 'road'| 'filler': 'grand central parkway'}]}, TAKE US TO 1210 MARJON TO GRAND CENTRAL PARKWA
4614e52b-9d73-301d-8d95-6494559f53d7,4.093,./data/cleansun/4614e52b-9d73-301d-8d95-6494559f53d7/4614e52b-9d73-301d-8d95-6494559f53d7.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'salt lake city'}]},SALT LAKE CITY TODAY SUNSET IS AT 5:14 P.M
83498032-3397-3915-bb8c-932964d3b5d70,1.9145625,./data/ny_navi/83498032-3397-3915-bb8c-932964d3b5d7/83498032-3397-3915-bb8c-932964d3b5d7.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}]}, CONTINUE FOR THREE-QUARTERS OF A MIL
25a51f84-8145-39ff-98b1-e0d193d78ade,4.864,./data/Reminder/25a51f84-8145-39ff-98b1-e0d193d78ade/25a51f84-8145-39ff-98b1-e0d193d78ade.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'on december twenty-fifth'}]}, on december 25t
f8eb4058-ea69-3b6a-b7e0-6398e0d2636b,2.7126875,./data/newmock/Wichita_sync/f8eb4058-ea69-3b6a-b7e0-6398e0d2636b/f8eb4058-ea69-3b6a-b7e0-6398e0d2636b.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'wichita'}]},THE RAIN ON AND OFF IN WICHITA THE REST OF TODA
0a9f5e47-3b42-35e4-87ce-e0b0cb14dabf,5.5949375,./data/newmock/VirginiaBeach_sync/0a9f5e47-3b42-35e4-87ce-e0b0cb14dabf/0a9f5e47-3b42-35e4-87ce-e0b0cb14dabf.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'virginia beach'}]},NO IT WON'T BE COLD IN VIRGINIA BEACH TOMORROW EXPECT A HIGH OF SEVENTY THREE AND A LOW OF FIFTY ON
40744014-2742-368f-aba6-6690cb8beefe,3.4365,./data/newmock/ColoradoSprings_sync/40744014-2742-368f-aba6-6690cb8beefe/40744014-2742-368f-aba6-6690cb8beefe.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'colorado springs'}]},THE TEMPERATURE IN COLORADO SPRINGS RIGHT NOW IT'S SIXTY FOUR DEGREE
1953d3be-7bc2-3fbf-a4a6-a77bd1ba8b46,5.83,./data/cleanstock/1953d3be-7bc2-3fbf-a4a6-a77bd1ba8b46/1953d3be-7bc2-3fbf-a4a6-a77bd1ba8b46.wav,{'action': 'stock'| 'entities': [{'type': 'company'| 'filler': 'stryker corporation'}]},STRYKER CORPORATION CLOSED DOWN 1.3% YESTERDAY AT *207.1
4a42b725-663f-38f2-abe2-311f8323182a,3.014375,./data/Reminder/4a42b725-663f-38f2-abe2-311f8323182a/4a42b725-663f-38f2-abe2-311f8323182a.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'call my wife'}]}, call my wife when do you want to be reminde
31be006e-a465-3f9e-9bc2-b90ffc51c959,7.62,./data/newmock/Boston_sync/31be006e-a465-3f9e-9bc2-b90ffc51c959/31be006e-a465-3f9e-9bc2-b90ffc51c959.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'boston'}]},THIS AFTERNOON IN BOSTON IS PREDICTED WITH LIGHT RAIN RIGHT NOW IT'S SIXTY THREE DEGREES AND MOSTLY CLOUD
75af3b69-3e31-3316-8485-093aed021a5b,3.24175,./data/Navigation/cleaned_navi/98sync/75af3b69-3e31-3316-8485-093aed021a5b/75af3b69-3e31-3316-8485-093aed021a5b.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'exit two'}| {'type': 'roadnext'| 'filler': 'genesee avenue'}]}, in one and a half miles take exit 24 genesee avenu
113771a2-fe6f-3dd8-9684-6664bc716340,1.6048125,./data/Navigation/cleaned_navi/130sync/113771a2-fe6f-3dd8-9684-6664bc716340/113771a2-fe6f-3dd8-9684-6664bc716340.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take '}| {'type': 'road'| 'filler': 'exit twenty-six b'}]}, exit 26
25d12c8e-69f0-38d4-9fcb-89eaf8349f72,3.341125,./data/newmock/CulverCity_sync/25d12c8e-69f0-38d4-9fcb-89eaf8349f72/25d12c8e-69f0-38d4-9fcb-89eaf8349f72.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'culver city'}]},TODAY IN CULVER CITY THERE'S ONLY A VERY SLIGHT CHANCE OF RAI
18851780-8f7b-396d-8493-3d549da9a17a,2.3725625,./data/Navigation/cleaned_navi/208sync/18851780-8f7b-396d-8493-3d549da9a17a/18851780-8f7b-396d-8493-3d549da9a17a.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take the next left'}| {'type': 'road'| 'filler': 'campus point court'}]}, take the next left onto campus point cour
32f5eb52-0c00-38be-88a9-93e43c9a83de,2.9755,./data/Navigation/cleaned_navi/91sync/32f5eb52-0c00-38be-88a9-93e43c9a83de/32f5eb52-0c00-38be-88a9-93e43c9a83de.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'sorrento valley boulevard'}]}, continue on sorrento valley boulevard for 3 m
b7112eb2-a5b2-359b-b6a6-b36e17e918a1,7.657375,./data/newmock/Lexington_sync/b7112eb2-a5b2-359b-b6a6-b36e17e918a1/b7112eb2-a5b2-359b-b6a6-b36e17e918a1.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'lexington'}]},ALTHOUGH THERE'S ONLY A LOW CHANCE OF RAIN IN LEXINGTON TODAY THERE'S A MODERATE CHANCE OF SCATTERED RAIN TOMORROW STARTING AT ABOUT EIGHT A.M. AND CONTINUING THROUGH THE NIGH
54a3e0fe-ab95-3334-876d-b564ae2acb43,8.13275,./data/newmock/Raleigh_sync/54a3e0fe-ab95-3334-876d-b564ae2acb43/54a3e0fe-ab95-3334-876d-b564ae2acb43.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'raleigh'}]},TODAY AND TOMORROW IN RALEIGH HEIGHTS WILL BE IN THE MID SEVENTYS WHILE LOWS WILL BE AROUND FORTY SEVEN TODAY IT'LL BE MOSTLY SUNNY TOMORRO
88d69452-0c40-3dc4-8a7f-588818a2dba8,1.9445,./data/Navigation/cleaned_navi/263sync/88d69452-0c40-3dc4-8a7f-588818a2dba8/88d69452-0c40-3dc4-8a7f-588818a2dba8.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}]}, continue for one and a half mile
3400a45a-5b84-3740-959b-14e09eb7c257,3.5561875,./data/Reminder/3400a45a-5b84-3740-959b-14e09eb7c257/3400a45a-5b84-3740-959b-14e09eb7c257.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'send a email to my daughters teacher'}]}, send an email to my daughter's teacher when do you wan
